benchmark_id,name,primary_dimension,track,year,selection_rationale
6,HellaSwag,D1/D2,Core,2019,"Cross-dimensional benchmark; adversarial filtering example; expected Tier C due to saturation (foundational case)."
11,HHH,D5,Core,2021,"Foundational alignment benchmark; only General Alignment subcategory in corpus; criterion C1 (dimensional coverage)."
13,TruthfulQA,D5,Core,2022,"Highly adopted truthfulness benchmark; expected Tier A; criterion C2 (frontier adoption)."
14,MMLU,D2,Core,2020,"Foundational general knowledge; deliberately included as Tier C candidate (saturation + contamination); criterion C5 (BQAI variation)."
15,BIG-bench,D6,Core,2022,"Foundational holistic suite (200+ tasks); criterion C1 (D6 coverage) and C3 (temporal diversity)."
17,GSM8K,D1,Core,2021,"Foundational mathematical reasoning; deliberately included as Tier C candidate (saturation + Zhang et al. 2024 contamination evidence)."
20,HumanEval,D3,Core,2021,"Foundational code generation benchmark; near-saturated; criterion C5 (BQAI variation, expected Tier B)."
24,MMLU-Pro,D2,Core,2024,"Contamination-resistant successor to MMLU; criterion C2 (universal frontier adoption)."
25,GPQA Diamond,D1/D2,Core,2023,"PhD-validated, Google-proof; cross-dimensional (Scientific + General Knowledge); criterion C2."
26,MT-Bench,D3,Core,2023,"Foundational LLM-as-judge dialogue evaluation; criterion C2 (high adoption)."
27,Chatbot Arena,D3,Core,2024,"Foundational human-preference dialogue benchmark; criterion C2."
31,AgentBench,D4,Emerging,2023,"Foundational multi-environment agentic evaluation; criterion C1 (D4 coverage)."
32,GAIA,D4,Emerging,2023,"General AI assistants benchmark; criterion C1 (D4 coverage) and C4 (Emerging track)."
33,WebArena,D4,Emerging,2023,"Realistic web environments; criterion C1 (D4 coverage); paper §8.4 explicitly identifies this as critical."
36,SWE-bench Verified,D3,Core,2024,"Human-validated software engineering; criterion C2 (frontier adoption) and C5 (expected Tier A)."
38,LiveCodeBench,D3,Core,2024,"Contamination-resistant code generation; criterion C2 and C5 (Tier A)."
39,LiveBench,D6,Core,2024,"Rolling contamination-resistant holistic suite; criterion C5 (Tier A) and C2."
40,HELM,D6,Core,2022,"Gold standard holistic evaluation; criterion C5 (Tier A) and C2."
41,C-Eval,D6,Core,2023,"Chinese multi-discipline; criterion C1 (only multilingual representative in sample) and C4."
43,MMMU,D2,Core,2023,"Foundational multimodal knowledge; criterion C2 (frontier adoption) and addresses §8.2 multimodal gap."
44,MathVista,D2,Core,2023,"Multimodal mathematical reasoning; addresses paper's §8.2 underrepresentation concern."
46,OlympiadBench,D1,Core,2024,"Fills the intermediate difficulty gap identified in §8.1 (between MATH-500 saturation and FrontierMath intractability)."
47,FrontierMath,D1,Emerging,2024,"Research-frontier mathematics; criterion C4 (Emerging track) and unsaturated benchmark."
48,AIME 2025,D1,Emerging,2025,"Competition mathematics 2025; criterion C3 (most recent temporal point) and C4."
49,HLE,D2,Emerging,2025,"Premier discriminative benchmark (35.8-point spread); criterion C2 and C5 (Tier A/B candidate)."
52,BBQ,D5,Core,2022,"Foundational bias benchmark; only Bias and Fairness subcategory representative; criterion C1 (D5 coverage)."
54,HarmBench,D5,Core,2024,"Standardized red-teaming framework; addresses paper's §8.5 safety transparency gap."
56,SafetyBench,D5,Emerging,2023,"Multi-category safety; bilingual coverage (English/Chinese); criterion C1 and C4."
57,CLadder,D1,Emerging,2023,"Only causal reasoning benchmark with significant adoption; addresses §8.1 causal underrepresentation."
60,OmniAI OCR,D4,Emerging,2024,"Document processing; criterion C1 (D4 coverage) and unique subcategory representation."
