dimension_id,dimension_name,weight,tier,score_range,observable_indicators
Q1,Annotation Quality and Consistency,0.213,Low,0.00-0.30,"No documented annotation protocol. No information about annotators. No quality control. No IAA reported."
Q1,Annotation Quality and Consistency,0.213,Moderate,0.31-0.60,"Single annotator OR minimal documentation. Basic checks but no formal IAA. Mention of expert review without specifics."
Q1,Annotation Quality and Consistency,0.213,High,0.61-0.80,"Multiple annotators with documented expertise. IAA reported and >= 0.70. At least one quality control step documented."
Q1,Annotation Quality and Consistency,0.213,Excellent,0.81-1.00,"Multi-stage expert pipeline. IAA >= 0.80. Systematic validation including expert verification at multiple checkpoints."
Q2,Instructional Clarity and Format Consistency,0.073,Low,0.00-0.30,"Task definitions ambiguous. No standardized prompt template. Format varies across instances and papers."
Q2,Instructional Clarity and Format Consistency,0.073,Moderate,0.31-0.60,"Tasks defined but format conventions left to evaluator. Users must infer how to prompt."
Q2,Instructional Clarity and Format Consistency,0.073,High,0.61-0.80,"Clear I/O specifications. Documented prompt structure with canonical template. Minimal ambiguity."
Q2,Instructional Clarity and Format Consistency,0.073,Excellent,0.81-1.00,"Fully specified prompt templates. Comprehensive format docs. Format-robustness studies published."
Q3,Standardization and Versioning Practices,0.117,Low,0.00-0.30,"No versioning. Train/val/test splits inconsistent. Test set changed without documentation."
Q3,Standardization and Versioning Practices,0.117,Moderate,0.31-0.60,"Ad hoc splits in informal documentation. Some versioning but inconsistent."
Q3,Standardization and Versioning Practices,0.117,High,0.61-0.80,"Frozen test set explicitly identified. Documented partitions. Version naming convention. Some leaderboard or release notes."
Q3,Standardization and Versioning Practices,0.117,Excellent,0.81-1.00,"Semantic versioning. Formal changelog. Public leaderboard with version tags. Contamination-resistant design."
Q4,Reproducibility and Baseline Implementations,0.349,Low,0.00-0.30,"No code released. Metrics undefined. Impossible to reproduce reported numbers."
Q4,Reproducibility and Baseline Implementations,0.349,Moderate,0.31-0.60,"Partial scripts. Some metric definitions but missing hyperparameters. Reproduction requires guesswork."
Q4,Reproducibility and Baseline Implementations,0.349,High,0.61-0.80,"Official evaluation scripts. Metrics formally defined. Common hyperparameters documented."
Q4,Reproducibility and Baseline Implementations,0.349,Excellent,0.81-1.00,"Deterministic pipeline. Variance <= +/- 0.5%. Containerized evaluation. Complete hyperparameter specification."
Q5,Robustness to Prompt Variation and Contamination,0.167,Low,0.00-0.30,"Severe prompt sensitivity OR confirmed contamination OR saturated (SOTA > 95%)."
Q5,Robustness to Prompt Variation and Contamination,0.167,Moderate,0.31-0.60,"Some format sensitivity acknowledged. Contamination concerns raised but not mitigated. SOTA 90-95%."
Q5,Robustness to Prompt Variation and Contamination,0.167,High,0.61-0.80,"Adversarial filtering OR expert validation. SOTA < 92%. Documented robustness checks."
Q5,Robustness to Prompt Variation and Contamination,0.167,Excellent,0.81-1.00,"Rolling updates OR unpublished held-out set. SOTA < 90%. Contamination-detection tools."
Q6,Cognitive Skill Coverage and Task Diversity,0.033,Low,0.00-0.30,"Single narrow task. One cognitive ability tested."
Q6,Cognitive Skill Coverage and Task Diversity,0.033,Moderate,0.31-0.60,"2-3 related subtasks within a single cognitive area."
Q6,Cognitive Skill Coverage and Task Diversity,0.033,High,0.61-0.80,">= 3 distinct cognitive skills OR broad domain coverage."
Q6,Cognitive Skill Coverage and Task Diversity,0.033,Excellent,0.81-1.00,">= 5 cognitive dimensions OR 10+ diverse tasks. Multi-skill integrative design."
Q7,Bias Mitigation and Cross-Cultural Validity,0.048,Low,0.00-0.30,"English-only. No bias analysis. Assumes Western academic context."
Q7,Bias Mitigation and Cross-Cultural Validity,0.048,Moderate,0.31-0.60,"Multilingual support OR some bias mention but no systematic audit."
Q7,Bias Mitigation and Cross-Cultural Validity,0.048,High,0.61-0.80,"Documented bias analysis. Multilingual coverage with attention to fairness."
Q7,Bias Mitigation and Cross-Cultural Validity,0.048,Excellent,0.81-1.00,"Cross-cultural validation across >= 3 typologically diverse languages. Demographic audits with mitigation protocols."
