model,model_category,developer,extended_test_time_compute,benchmark,benchmark_metric,benchmark_domain,score,reported
GPT-5.4,frontier_proprietary,OpenAI,True,MMLU,accuracy,D2_Knowledge,,False
GPT-5.4,frontier_proprietary,OpenAI,True,MMLU-Pro,accuracy,D2_Knowledge,87.5,True
GPT-5.4,frontier_proprietary,OpenAI,True,GPQA Diamond,accuracy,D1_Reasoning,94.0,True
GPT-5.4,frontier_proprietary,OpenAI,True,MATH-500,accuracy,D1_Math,,False
GPT-5.4,frontier_proprietary,OpenAI,True,AIME 2025,accuracy,D1_Math,,False
GPT-5.4,frontier_proprietary,OpenAI,True,HumanEval,pass@1,D3_Code,,False
GPT-5.4,frontier_proprietary,OpenAI,True,LiveCodeBench,pass@1,D3_Code,,False
GPT-5.4,frontier_proprietary,OpenAI,True,SWE-bench Verified,resolved_pct,D3_Code,,False
GPT-5.4,frontier_proprietary,OpenAI,True,HLE,accuracy,D2_Expert,41.6,True
GPT-5.4,frontier_proprietary,OpenAI,True,Arena Elo Rank,rank,D3_Language,6,True
GPT-5.2,frontier_proprietary,OpenAI,True,MMLU,accuracy,D2_Knowledge,,False
GPT-5.2,frontier_proprietary,OpenAI,True,MMLU-Pro,accuracy,D2_Knowledge,87.4,True
GPT-5.2,frontier_proprietary,OpenAI,True,GPQA Diamond,accuracy,D1_Reasoning,90.3,True
GPT-5.2,frontier_proprietary,OpenAI,True,MATH-500,accuracy,D1_Math,,False
GPT-5.2,frontier_proprietary,OpenAI,True,AIME 2025,accuracy,D1_Math,99.0,True
GPT-5.2,frontier_proprietary,OpenAI,True,HumanEval,pass@1,D3_Code,,False
GPT-5.2,frontier_proprietary,OpenAI,True,LiveCodeBench,pass@1,D3_Code,88.9,True
GPT-5.2,frontier_proprietary,OpenAI,True,SWE-bench Verified,resolved_pct,D3_Code,80.0,True
GPT-5.2,frontier_proprietary,OpenAI,True,HLE,accuracy,D2_Expert,35.4,True
GPT-5.2,frontier_proprietary,OpenAI,True,Arena Elo Rank,rank,D3_Language,36,True
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,MMLU,accuracy,D2_Knowledge,,False
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,MMLU-Pro,accuracy,D2_Knowledge,91.2,True
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,GPQA Diamond,accuracy,D1_Reasoning,94.1,True
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,MATH-500,accuracy,D1_Math,,False
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,AIME 2025,accuracy,D1_Math,,False
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,HumanEval,pass@1,D3_Code,,False
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,LiveCodeBench,pass@1,D3_Code,,False
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,SWE-bench Verified,resolved_pct,D3_Code,80.6,True
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,HLE,accuracy,D2_Expert,45.9,True
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,Arena Elo Rank,rank,D3_Language,3,True
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,MMLU,accuracy,D2_Knowledge,,False
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,MMLU-Pro,accuracy,D2_Knowledge,90.1,True
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,GPQA Diamond,accuracy,D1_Reasoning,90.8,True
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,MATH-500,accuracy,D1_Math,,False
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,AIME 2025,accuracy,D1_Math,95.7,True
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,HumanEval,pass@1,D3_Code,,False
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,LiveCodeBench,pass@1,D3_Code,91.7,True
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,SWE-bench Verified,resolved_pct,D3_Code,76.2,True
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,HLE,accuracy,D2_Expert,37.2,True
