model,model_category,developer,extended_test_time_compute,benchmark,benchmark_metric,benchmark_domain,benchmark_version,benchmark_canonical_url,score,reported,source_type,source_url,cross_reference_url,reasoning_effort,tool_use,shot_count,temperature,access_date,notes
GPT-5.4,frontier_proprietary,OpenAI,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
GPT-5.4,frontier_proprietary,OpenAI,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,87.5,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/models/gpt-5-4,high,default,0-shot,default,2026-05-10,GPT-5.4 with reasoning effort 'high' unless otherwise noted
GPT-5.4,frontier_proprietary,OpenAI,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,94.0,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/models/gpt-5-4,high,default,0-shot,default,2026-05-10,GPT-5.4 with reasoning effort 'high' unless otherwise noted
GPT-5.4,frontier_proprietary,OpenAI,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
GPT-5.4,frontier_proprietary,OpenAI,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
GPT-5.4,frontier_proprietary,OpenAI,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
GPT-5.4,frontier_proprietary,OpenAI,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
GPT-5.4,frontier_proprietary,OpenAI,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
GPT-5.4,frontier_proprietary,OpenAI,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,41.6,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://lastexam.ai/,high,default,0-shot,default,2026-05-10,GPT-5.4 with reasoning effort 'high' unless otherwise noted
GPT-5.4,frontier_proprietary,OpenAI,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,6,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/gpt-5-4,high,default,0-shot,default,2026-05-10,GPT-5.4 with reasoning effort 'high' unless otherwise noted
GPT-5.2,frontier_proprietary,OpenAI,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
GPT-5.2,frontier_proprietary,OpenAI,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,87.4,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/models/gpt-5-2,high,default,0-shot,default,2026-05-10,GPT-5.2 with reasoning effort 'high' unless otherwise noted
GPT-5.2,frontier_proprietary,OpenAI,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,90.3,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/models/gpt-5-2,high,default,0-shot,default,2026-05-10,GPT-5.2 with reasoning effort 'high' unless otherwise noted
